time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1294549.0,0.509277,1.536621,1.327637,-0.007461,0.008793,-0.01359,non_chewing,0.450000,0.000
1294559.0,0.510742,1.530273,1.335938,0.000266,0.014389,-0.017054,non_chewing,0.450000,0.000
1294569.0,0.509277,1.521973,1.319336,0.001865,0.014389,0.001865,non_chewing,0.450000,0.000
1294579.0,0.501465,1.533203,1.331543,-0.020784,0.011458,-0.00453,non_chewing,0.450000,0.000
1294589.0,0.512207,1.538086,1.319336,-0.011724,0.013856,0.011458,non_chewing,0.450000,0.000
1294599.0,0.518066,1.53418,1.329102,-0.012524,0.015455,-0.020251,non_chewing,0.450000,0.000
1294609.0,0.501953,1.533203,1.336426,-0.005862,0.022649,-0.022116,non_chewing,0.450000,0.000
1294619.0,0.525879,1.547852,1.312988,-0.006395,0.032242,-0.000799,non_chewing,0.450000,0.000
1294629.0,0.503906,1.528809,1.32666,0.0,0.040769,0.005596,non_chewing,0.450000,0.000
1294639.0,0.504883,1.532715,1.325684,0.002398,0.035173,-0.000799,non_chewing,0.450000,0.000
1294649.0,0.505859,1.531738,1.328613,-0.003464,0.017587,-0.014655,non_chewing,0.450000,0.000
1294659.0,0.507812,1.529297,1.319824,-0.021583,0.037038,-0.016521,non_chewing,0.450000,0.000
1294669.0,0.513184,1.532715,1.319824,-0.004796,0.030377,-0.006662,non_chewing,0.450000,0.000
1294679.0,0.506836,1.534668,1.331543,-0.026913,0.053026,-0.005063,non_chewing,0.450000,0.000
1294689.0,0.51123,1.537598,1.325195,-0.033308,0.044499,0.003464,non_chewing,0.450000,0.000
1294699.0,0.513184,1.535156,1.324219,-0.033308,0.046364,-0.014655,non_chewing,0.450000,0.000
1294709.0,0.515137,1.533203,1.316406,-0.031443,0.049029,0.0,non_chewing,0.450000,0.000
1294719.0,0.503906,1.528809,1.322754,-0.025847,0.038904,-0.00373,non_chewing,0.450000,0.000
1294729.0,0.512207,1.527344,1.322754,-0.019185,0.032242,0.012257,non_chewing,0.450000,0.000
1294739.0,0.504883,1.538574,1.331543,-0.015188,0.019985,0.027979,non_chewing,0.450000,0.000
1294749.0,0.512207,1.537109,1.320313,-0.022916,0.025047,0.031443,non_chewing,0.450000,0.000
1294759.0,0.507812,1.536133,1.325195,-0.028778,0.02185,0.023449,non_chewing,0.450000,0.000
1294769.0,0.5,1.531738,1.322754,-0.033574,0.013323,0.010126,non_chewing,0.450000,0.000
1294779.0,0.499023,1.529297,1.318848,-0.022383,0.011458,-0.002132,non_chewing,0.450000,0.000
1294789.0,0.498535,1.526367,1.321777,-0.03091,0.001865,-0.012257,non_chewing,0.450000,0.000
1294799.0,0.504883,1.530762,1.313965,-0.040502,0.010658,0.00826,non_chewing,0.450000,0.000
1294809.0,0.504883,1.533203,1.308594,-0.01279,0.002398,0.039436,non_chewing,0.450000,0.000
1294819.0,0.501953,1.543457,1.327637,-0.008793,-0.007461,0.035972,non_chewing,0.450000,0.000
1294829.0,0.503906,1.54248,1.314453,0.024781,-0.038371,0.053292,non_chewing,0.450000,0.000
1294839.0,0.499512,1.540527,1.298828,0.015988,-0.034907,0.023715,non_chewing,0.450000,0.000
1294849.0,0.505371,1.54248,1.319336,0.023982,-0.049029,0.062885,non_chewing,0.450000,0.000
1294859.0,0.52832,1.54541,1.317383,0.02638,-0.065283,0.057556,non_chewing,0.450000,0.000
1294869.0,0.522949,1.537109,1.319824,0.006129,-0.057289,0.014123,non_chewing,0.450000,0.000
1294879.0,0.51709,1.535156,1.3125,-0.007727,-0.038371,0.007461,non_chewing,0.450000,0.000
1294889.0,0.504395,1.549316,1.320801,-0.005596,-0.040769,-0.041302,non_chewing,0.450000,0.000
1294899.0,0.510742,1.543457,1.327148,-0.023982,-0.032508,-0.053825,non_chewing,0.450000,0.000
1294909.0,0.514648,1.539063,1.317871,-0.012524,0.002931,-0.065017,non_chewing,0.450000,0.000
1294919.0,0.513672,1.501953,1.299805,0.01279,0.032242,-0.093262,non_chewing,0.450000,0.000
1294929.0,0.521973,1.520996,1.316895,-0.063418,0.019718,-0.037305,non_chewing,0.450000,0.000
1294939.0,0.526367,1.537109,1.323242,-0.067681,0.023182,-0.021317,non_chewing,0.450000,0.000
1294949.0,0.533203,1.543457,1.318848,-0.056224,0.041835,-0.000266,non_chewing,0.450000,0.000
1294959.0,0.525879,1.545898,1.333008,-0.059155,0.059155,-0.038371,non_chewing,0.450000,0.000
1294969.0,0.527832,1.54834,1.310547,-0.04823,0.060221,-0.005862,non_chewing,0.450000,0.000
1294979.0,0.530273,1.540527,1.310547,-0.042634,0.072478,0.007461,non_chewing,0.450000,0.000
1294989.0,0.533691,1.540527,1.313965,-0.037571,0.07381,0.003198,non_chewing,0.450000,0.000
1294999.0,0.544922,1.542969,1.30957,-0.022383,0.083936,0.032508,non_chewing,0.450000,0.000
1295009.0,0.523437,1.539063,1.320313,-0.009859,0.077274,0.05649,non_chewing,0.450000,0.000
1295019.0,0.523926,1.52832,1.315918,-0.009593,0.073011,0.058622,non_chewing,0.450000,0.000
1295029.0,0.529297,1.533203,1.3125,-0.015988,0.068214,0.048763,non_chewing,0.450000,0.000
1295039.0,0.52002,1.537598,1.318848,-0.022383,0.071678,0.01279,non_chewing,0.450000,0.000
1295049.0,0.521973,1.535645,1.302734,-0.014655,0.070879,0.012257,non_chewing,0.450000,0.000
1295059.0,0.510742,1.527832,1.307129,-0.018386,0.065816,0.03011,non_chewing,0.450000,0.000
1295069.0,0.519043,1.541504,1.314941,-0.039703,0.061819,0.025314,non_chewing,0.450000,0.000
1295079.0,0.513184,1.539551,1.306152,-0.02185,0.065816,0.011191,non_chewing,0.450000,0.000
1295089.0,0.509766,1.542969,1.32373,-0.034907,0.05649,0.00373,non_chewing,0.450000,0.000
1295099.0,0.518555,1.526855,1.320313,-0.027179,0.070346,-0.004263,non_chewing,0.450000,0.000
1295109.0,0.508789,1.541992,1.316895,-0.023982,0.056757,-0.005862,non_chewing,0.450000,0.000
1295119.0,0.52002,1.541992,1.320313,-0.033841,0.051161,-0.018919,non_chewing,0.450000,0.000
1295129.0,0.527344,1.537109,1.311523,-0.049029,0.060487,-0.029577,non_chewing,0.450000,0.000
1295139.0,0.53125,1.53125,1.315918,-0.039436,0.049296,0.016254,non_chewing,0.450000,0.000
1295149.0,0.516113,1.535645,1.318359,-0.032775,0.052227,0.038371,non_chewing,0.450000,0.000
1295159.0,0.505371,1.536133,1.317871,-0.046897,0.049296,0.005329,non_chewing,0.450000,0.000
1295169.0,0.507812,1.543945,1.312988,-0.04823,0.036505,0.007194,non_chewing,0.450000,0.000
1295179.0,0.507324,1.543457,1.300293,-0.060487,0.038371,-0.006662,non_chewing,0.450000,0.000
1295189.0,0.510254,1.549805,1.306641,-0.063152,0.032775,-0.049562,non_chewing,0.450000,0.000
1295199.0,0.509277,1.530273,1.310059,-0.064484,0.06102,-0.076741,non_chewing,0.450000,0.000
1295209.0,0.509766,1.527832,1.32959,-0.058622,0.051161,-0.059688,non_chewing,0.450000,0.000
1295219.0,0.504883,1.541504,1.32373,-0.060221,0.032242,-0.065283,non_chewing,0.450000,0.000
1295229.0,0.507812,1.53418,1.31543,-0.055691,0.03917,-0.052493,non_chewing,0.450000,0.000
1295239.0,0.507812,1.535645,1.311523,-0.059421,0.034107,-0.03544,non_chewing,0.450000,0.000
1295249.0,0.506348,1.53418,1.32959,-0.036505,0.026113,-0.032775,non_chewing,0.450000,0.000
1295259.0,0.5,1.547852,1.330078,-0.029311,0.023982,-0.003997,non_chewing,0.450000,0.000
1295269.0,0.517578,1.532227,1.329102,-0.032508,0.02638,0.007194,non_chewing,0.450000,0.000
1295279.0,0.503906,1.540527,1.322754,-0.032775,0.024515,0.026113,non_chewing,0.450000,0.000
1295289.0,0.508789,1.541992,1.322754,-0.031709,0.037305,0.019452,non_chewing,0.450000,0.000
1295299.0,0.505859,1.541016,1.322266,-0.031709,0.045832,0.008527,non_chewing,0.450000,0.000
1295309.0,0.517578,1.539551,1.319824,-0.048496,0.057289,0.00906,non_chewing,0.450000,0.000
1295319.0,0.509766,1.537109,1.312012,-0.033574,0.049029,-0.016254,non_chewing,0.450000,0.000
1295329.0,0.501953,1.53125,1.333008,-0.035972,0.046897,-0.028778,non_chewing,0.450000,0.000
1295339.0,0.507324,1.536133,1.331055,-0.039703,0.054891,-0.027179,non_chewing,0.450000,0.000
1295349.0,0.500977,1.536621,1.321777,-0.028778,0.048763,-0.028778,non_chewing,0.450000,0.000
1295359.0,0.506348,1.533203,1.314941,-0.03544,0.046364,-0.027446,non_chewing,0.450000,0.000
1295369.0,0.509766,1.543945,1.328613,-0.026646,0.046364,-0.019718,non_chewing,0.450000,0.000
1295379.0,0.510742,1.541992,1.313965,-0.042101,0.044233,-0.001865,non_chewing,0.450000,0.000
1295389.0,0.504395,1.545898,1.336426,-0.058622,0.038904,-0.001865,non_chewing,0.450000,0.000
1295399.0,0.51123,1.55127,1.325684,-0.061819,0.03464,-0.031176,non_chewing,0.450000,0.000
1295409.0,0.499512,1.542969,1.312012,-0.03917,0.008527,-0.034374,non_chewing,0.450000,0.000
1295419.0,0.493652,1.530273,1.300781,0.006928,0.025847,-0.05649,non_chewing,0.450000,0.000
1295429.0,0.487793,1.532715,1.307617,0.068481,0.024248,-0.042101,non_chewing,0.450000,0.000
1295439.0,0.504395,1.541504,1.32959,0.112447,0.030643,-0.041568,non_chewing,0.450000,0.000
1295449.0,0.497559,1.544922,1.302734,0.13936,0.02638,-0.044766,non_chewing,0.450000,0.000
1295459.0,0.529297,1.555664,1.305664,0.149219,0.023715,-0.060487,non_chewing,0.450000,0.000
1295469.0,0.508789,1.547363,1.309082,0.132698,0.039703,-0.029577,non_chewing,0.450000,0.000
1295479.0,0.502441,1.54834,1.314941,0.151617,0.035173,-0.023449,non_chewing,0.450000,0.000
1295489.0,0.48877,1.554199,1.3125,0.174799,0.023449,-0.015721,non_chewing,0.450000,0.000
1295499.0,0.5,1.55957,1.319824,0.204377,0.011191,-0.062885,non_chewing,0.450000,0.000
1295509.0,0.492187,1.562988,1.303711,0.28325,-0.027712,-0.074343,non_chewing,0.450000,0.000
1295519.0,0.509766,1.556152,1.306641,0.374913,-0.103387,-0.050095,non_chewing,0.450000,0.000
1295529.0,0.538574,1.544434,1.297363,0.377577,-0.0437,-0.070613,non_chewing,0.450000,0.000
1295539.0,0.484863,1.508789,1.272461,0.472971,-0.019452,-0.126836,non_chewing,0.450000,0.000
1295549.0,0.518555,1.560059,1.30127,0.445792,-0.109783,0.003198,non_chewing,0.450000,0.000
1295559.0,0.503906,1.613281,1.308594,0.628585,-0.151884,0.09193,non_chewing,0.450000,0.000
1295569.0,0.520996,1.564941,1.271973,0.535856,-0.122839,-0.032508,non_chewing,0.450000,0.000
1295579.0,0.506348,1.563965,1.301758,0.545182,-0.096726,-0.031443,non_chewing,0.450000,0.000
1295589.0,0.52832,1.553223,1.266602,0.566766,-0.060221,-0.079406,non_chewing,0.450000,0.000
1295599.0,0.501953,1.55957,1.264648,0.543051,-0.077008,0.001599,non_chewing,0.450000,0.000
1295609.0,0.513184,1.625488,1.273926,0.500683,-0.045832,-0.079406,non_chewing,0.450000,0.000
1295619.0,0.500488,1.578125,1.259277,0.549179,-0.037038,-0.095394,non_chewing,0.450000,0.000
1295629.0,0.541992,1.577637,1.232422,0.45725,-0.035706,-0.125504,non_chewing,0.450000,0.000
1295639.0,0.513184,1.574707,1.234863,0.467109,-0.060753,-0.092462,non_chewing,0.450000,0.000
1295649.0,0.560547,1.59668,1.230957,0.447124,-0.076475,-0.093528,non_chewing,0.450000,0.000
1295659.0,0.535156,1.58252,1.230469,0.452187,-0.043433,-0.123905,non_chewing,0.450000,0.000
1295669.0,0.525391,1.61377,1.238281,0.506012,-0.092196,-0.148153,non_chewing,0.450000,0.000
1295679.0,0.537109,1.633789,1.203125,0.585685,-0.158545,-0.080205,non_chewing,0.450000,0.000
1295689.0,0.570312,1.562988,1.212402,0.700263,-0.146821,0.009593,non_chewing,0.450000,0.000
1295699.0,0.557617,1.637207,1.22998,0.731173,-0.300037,0.219032,non_chewing,0.450000,0.000
1295709.0,0.519531,1.563965,1.191895,0.692536,-0.33068,0.083936,non_chewing,0.450000,0.000
1295719.0,0.542969,1.604004,1.213867,0.57476,-0.326949,0.054891,non_chewing,0.450000,0.000
1295729.0,0.52002,1.567871,1.215332,0.610732,-0.420744,0.046364,non_chewing,0.450000,0.000
1295739.0,0.52832,1.567383,1.16748,0.656031,-0.510009,0.172668,non_chewing,0.450000,0.000
1295749.0,0.543457,1.625977,1.199219,0.565433,-0.418613,0.136429,non_chewing,0.450000,0.000
1295759.0,0.507324,1.595215,1.195313,0.43007,-0.349599,0.147354,non_chewing,0.450000,0.000
1295769.0,0.525879,1.60791,1.191406,0.346401,-0.280851,0.152417,non_chewing,0.450000,0.000
1295779.0,0.51123,1.613281,1.180664,0.219299,-0.175332,0.107118,non_chewing,0.450000,0.000
1295789.0,0.50293,1.628418,1.178711,0.10392,-0.069547,0.079672,non_chewing,0.450000,0.000
1295799.0,0.524414,1.625488,1.164551,0.009326,0.029311,0.099124,non_chewing,0.450000,0.000
1295809.0,0.513672,1.622559,1.192871,-0.101522,0.199314,0.074077,non_chewing,0.450000,0.000
1295819.0,0.529785,1.619629,1.183594,-0.234487,0.411685,0.083669,non_chewing,0.450000,0.000
1295829.0,0.524414,1.612793,1.205078,-0.358658,0.595544,0.119642,non_chewing,0.450000,0.000
1295839.0,0.524902,1.624023,1.185059,-0.464444,0.744763,0.114845,non_chewing,0.450000,0.000
1295849.0,0.533691,1.640625,1.192383,-0.522266,0.832962,0.122839,non_chewing,0.450000,0.000
1295859.0,0.520996,1.619629,1.214844,-0.632582,0.956867,0.111914,non_chewing,0.450000,0.000
1295869.0,0.506836,1.61084,1.212891,-0.762882,0.887853,0.132698,non_chewing,0.450000,0.000
1295879.0,0.530273,1.601563,1.216797,-0.985112,0.690404,0.254472,non_chewing,0.450000,0.000
1295889.0,0.506348,1.635254,1.205566,-1.163908,0.462845,0.193985,non_chewing,0.450000,0.000
1295899.0,0.514648,1.623047,1.181152,-1.289678,0.329348,0.100989,non_chewing,0.450000,0.000
1295909.0,0.558594,1.647461,1.173828,-1.186024,0.229158,-0.075675,non_chewing,0.450000,0.000
1295919.0,0.57959,1.569336,1.187012,-1.046132,0.20038,-0.063685,non_chewing,0.450000,0.000
1295929.0,0.544434,1.556641,1.219238,-0.798055,0.154282,-0.023715,non_chewing,0.450000,0.000
1295939.0,0.509277,1.576172,1.244141,-0.608067,0.139893,0.044766,non_chewing,0.450000,0.000
1295949.0,0.484863,1.557617,1.255859,-0.471639,0.128168,0.062885,non_chewing,0.450000,0.000
1295959.0,0.495605,1.566895,1.271973,-0.418346,0.101256,0.000533,non_chewing,0.450000,0.000
1295969.0,0.500488,1.591797,1.268066,-0.371982,0.056224,-0.07834,non_chewing,0.450000,0.000
1295979.0,0.513672,1.585938,1.271973,-0.33068,0.0437,-0.102055,non_chewing,0.450000,0.000
1295989.0,0.523437,1.582031,1.273438,-0.308297,0.063951,-0.088998,non_chewing,0.450000,0.000
1295999.0,0.514648,1.585938,1.268555,-0.309896,0.070346,-0.101789,non_chewing,0.450000,0.000
1296009.0,0.514648,1.5625,1.278809,-0.286447,0.109783,-0.081271,non_chewing,0.450000,0.000
1296019.0,0.489258,1.560547,1.287109,-0.259534,0.123639,-0.124172,non_chewing,0.450000,0.000
1296029.0,0.504395,1.562988,1.288574,-0.254738,0.142557,-0.14389,non_chewing,0.450000,0.000
1296039.0,0.515625,1.561523,1.291992,-0.226227,0.155348,-0.114046,non_chewing,0.450000,0.000
1296049.0,0.506348,1.554199,1.291992,-0.207041,0.182793,-0.112714,non_chewing,0.450000,0.000
1296059.0,0.525391,1.544434,1.294434,-0.198248,0.184925,-0.100723,non_chewing,0.450000,0.000
1296069.0,0.510742,1.553711,1.293457,-0.206508,0.205176,-0.109783,non_chewing,0.450000,0.000
1296079.0,0.507812,1.561523,1.321777,-0.195317,0.184658,-0.111115,non_chewing,0.450000,0.000
1296089.0,0.467285,1.54834,1.306152,-0.144423,0.135896,-0.115645,non_chewing,0.450000,0.000
1296099.0,0.504395,1.539063,1.3125,-0.147887,0.099923,-0.088466,non_chewing,0.450000,0.000
1296109.0,0.516113,1.569336,1.303711,-0.123639,0.104187,-0.067948,non_chewing,0.450000,0.000
1296119.0,0.5,1.55127,1.306641,-0.089798,0.10472,-0.033841,non_chewing,0.450000,0.000
1296129.0,0.496094,1.556152,1.313965,-0.081538,0.107917,-0.031443,non_chewing,0.450000,0.000
1296139.0,0.485352,1.562988,1.312988,-0.074876,0.12124,-0.038104,non_chewing,0.450000,0.000
1296149.0,0.470703,1.557617,1.305176,-0.031975,0.162009,-0.099923,non_chewing,0.450000,0.000
1296159.0,0.47168,1.54834,1.305176,-0.050894,0.099657,-0.102055,non_chewing,0.450000,0.000
1296169.0,0.473633,1.550781,1.316895,-0.06555,0.054891,-0.111381,non_chewing,0.450000,0.000
1296179.0,0.46875,1.562012,1.302246,-0.069014,0.00373,-0.138294,non_chewing,0.450000,0.000
1296189.0,0.465332,1.58252,1.297363,-0.029311,-0.041035,-0.130034,non_chewing,0.450000,0.000
1296199.0,0.499023,1.590332,1.274414,0.017587,-0.031975,-0.128701,non_chewing,0.450000,0.000
1296209.0,0.512695,1.567383,1.26709,0.106319,0.013856,-0.093795,non_chewing,0.450000,0.000
1296219.0,0.504395,1.5625,1.272949,0.184925,0.024248,-0.037305,non_chewing,0.450000,0.000
1296229.0,0.490234,1.580078,1.284668,0.257136,0.050361,-0.019452,non_chewing,0.450000,0.000
1296239.0,0.46875,1.581055,1.29248,0.341871,0.069813,-0.056757,non_chewing,0.450000,0.000
1296249.0,0.462402,1.569824,1.300293,0.422876,0.02638,-0.10845,non_chewing,0.450000,0.000
1296259.0,0.478516,1.568359,1.282227,0.464444,0.005329,-0.171602,non_chewing,0.450000,0.000
1296269.0,0.509277,1.566895,1.29541,0.487093,0.003464,-0.211038,non_chewing,0.450000,0.000
1296279.0,0.513672,1.563965,1.280762,0.52573,-0.020518,-0.219299,non_chewing,0.450000,0.000
1296289.0,0.522461,1.5625,1.292969,0.549179,-0.038904,-0.238217,non_chewing,0.450000,0.000
1296299.0,0.502441,1.564453,1.274902,0.572361,-0.054092,-0.235819,non_chewing,0.450000,0.000
1296309.0,0.508301,1.568359,1.262207,0.603005,-0.080205,-0.221697,non_chewing,0.450000,0.000
1296319.0,0.527344,1.556641,1.253906,0.630184,-0.071945,-0.166539,non_chewing,0.450000,0.000
1296329.0,0.512207,1.59668,1.26709,0.542518,-0.03464,-0.104453,non_chewing,0.450000,0.000
1296339.0,0.510742,1.591309,1.250977,0.55211,-0.021051,-0.081005,non_chewing,0.450000,0.000
1296349.0,0.501953,1.581055,1.246582,0.4791,0.006129,-0.010658,non_chewing,0.450000,0.000
1296359.0,0.493652,1.592773,1.23291,0.417813,-0.012257,0.027446,non_chewing,0.450000,0.000
1296369.0,0.49707,1.59375,1.237793,0.406888,-0.017054,0.080738,non_chewing,0.450000,0.000
1296379.0,0.476074,1.591797,1.230469,0.347734,-0.027979,0.127103,non_chewing,0.450000,0.000
1296389.0,0.470703,1.589844,1.237305,0.317357,-0.038104,0.106052,non_chewing,0.450000,0.000
1296399.0,0.466309,1.583496,1.225098,0.281384,-0.035706,0.077274,non_chewing,0.450000,0.000
1296409.0,0.460937,1.60791,1.222168,0.227292,-0.041302,0.037571,non_chewing,0.450000,0.000
1296419.0,0.460937,1.603027,1.209961,0.202778,-0.056224,0.046364,non_chewing,0.450000,0.000
1296429.0,0.459473,1.592773,1.23584,0.137228,-0.024781,0.061286,non_chewing,0.450000,0.000
1296439.0,0.47998,1.591797,1.231934,0.098058,0.003464,0.073277,non_chewing,0.450000,0.000
1296449.0,0.458984,1.601563,1.217773,0.023982,0.044233,0.096193,non_chewing,0.450000,0.000
1296459.0,0.476074,1.616699,1.221191,-0.049562,0.065816,0.059155,non_chewing,0.450000,0.000
1296469.0,0.48877,1.60498,1.227539,-0.142291,0.157213,0.092462,non_chewing,0.450000,0.000
1296479.0,0.494141,1.585449,1.221191,-0.249142,0.253406,0.156413,non_chewing,0.450000,0.000
1296489.0,0.493164,1.595215,1.232422,-0.37811,0.329614,0.20491,non_chewing,0.450000,0.000
1296499.0,0.461914,1.591309,1.241211,-0.538254,0.426606,0.218233,non_chewing,0.450000,0.000
1296509.0,0.441895,1.604004,1.257813,-0.683476,0.431403,0.223296,non_chewing,0.450000,0.000
1296519.0,0.437012,1.59375,1.258789,-0.832962,0.33068,0.236619,non_chewing,0.450000,0.000
1296529.0,0.455566,1.621094,1.237305,-0.983779,0.177198,0.220364,non_chewing,0.450000,0.000
1296539.0,0.460449,1.629395,1.229492,-1.047464,0.114312,0.145222,non_chewing,0.450000,0.000
1296549.0,0.507324,1.631836,1.223145,-0.98298,0.077541,0.110049,non_chewing,0.450000,0.000
1296559.0,0.51123,1.583008,1.23584,-0.87906,0.080205,0.039969,non_chewing,0.450000,0.000
1296569.0,0.484375,1.592773,1.246094,-0.749026,0.088998,0.067948,non_chewing,0.450000,0.000
1296579.0,0.48584,1.588867,1.258789,-0.584619,0.054891,0.057822,non_chewing,0.450000,0.000
1296589.0,0.479492,1.57666,1.272461,-0.458049,0.005862,0.023449,non_chewing,0.450000,0.000
1296599.0,0.463867,1.581055,1.286621,-0.361057,-0.016521,0.029577,non_chewing,0.450000,0.000
1296609.0,0.515625,1.591797,1.291992,-0.341871,-0.032242,0.03091,non_chewing,0.450000,0.000
1296619.0,0.521973,1.568848,1.283691,-0.298438,-0.026646,0.00826,non_chewing,0.450000,0.000
1296629.0,0.515625,1.563965,1.291992,-0.294441,-0.01732,0.009593,non_chewing,0.450000,0.000
1296639.0,0.519043,1.532715,1.272461,-0.408487,0.020518,-0.064484,non_chewing,0.450000,0.000
1296649.0,0.526367,1.583008,1.29248,-0.263798,0.01732,-0.076741,non_chewing,0.450000,0.000
1296659.0,0.527832,1.57666,1.319824,-0.144423,0.030377,-0.125504,non_chewing,0.450000,0.000
1296669.0,0.513672,1.548828,1.311035,-0.08287,0.054358,-0.108717,non_chewing,0.450000,0.000
1296679.0,0.518066,1.536621,1.31543,-0.054891,0.068747,-0.046631,non_chewing,0.450000,0.000
1296689.0,0.513184,1.552246,1.308105,-0.055691,0.071145,-0.033841,non_chewing,0.450000,0.000
1296699.0,0.524414,1.544434,1.318359,-0.054358,0.061286,-0.004796,non_chewing,0.450000,0.000
1296709.0,0.514648,1.546875,1.302246,-0.045565,0.081005,0.026646,non_chewing,0.450000,0.000
1296719.0,0.504395,1.547852,1.299805,-0.033041,0.073544,0.044499,non_chewing,0.450000,0.000
1296729.0,0.494629,1.553711,1.306641,-0.012257,0.084735,0.074077,non_chewing,0.450000,0.000
1296739.0,0.491699,1.55127,1.308594,-0.023715,0.06102,0.078606,non_chewing,0.450000,0.000
1296749.0,0.475098,1.546875,1.312012,-0.041035,0.052227,0.066349,non_chewing,0.450000,0.000
1296759.0,0.478516,1.538086,1.305176,-0.048496,0.033308,0.043167,non_chewing,0.450000,0.000
1296769.0,0.454102,1.545898,1.305664,-0.055158,0.020784,0.025847,non_chewing,0.450000,0.000
1296779.0,0.463379,1.547363,1.316406,-0.086867,-0.003198,0.016254,non_chewing,0.450000,0.000
1296789.0,0.473145,1.580078,1.305176,-0.143357,-0.010392,-0.006395,non_chewing,0.450000,0.000
1296799.0,0.496582,1.536621,1.291504,-0.13936,-0.024515,-0.044233,non_chewing,0.450000,0.000
1296809.0,0.499023,1.537109,1.289551,-0.12577,-0.014655,-0.030643,non_chewing,0.450000,0.000
1296819.0,0.486816,1.550781,1.289063,-0.124172,-0.022916,-0.027446,non_chewing,0.450000,0.000
1296829.0,0.489746,1.5625,1.301758,-0.082603,-0.028511,-0.062885,non_chewing,0.450000,0.000
1296839.0,0.504395,1.561523,1.299316,-0.049029,-0.019185,-0.046364,non_chewing,0.450000,0.000
1296849.0,0.501465,1.562988,1.304688,-0.033308,0.002665,-0.054625,non_chewing,0.450000,0.000
1296859.0,0.489746,1.5625,1.296875,-0.011458,0.022649,-0.075675,non_chewing,0.450000,0.000
1296869.0,0.495605,1.549316,1.32959,-0.060487,-0.029044,-0.060487,chewing,0.725000,80.000
1296879.0,0.494629,1.559082,1.303711,-0.081005,-0.077008,-0.094061,chewing,0.725000,80.000
1296889.0,0.495605,1.577148,1.300781,-0.016254,-0.09566,-0.112714,chewing,0.725000,80.000
1296899.0,0.499023,1.577637,1.29834,0.081804,-0.057023,-0.080738,chewing,0.725000,80.000
1296909.0,0.503906,1.5625,1.290527,0.167605,-0.025047,-0.073011,chewing,0.725000,80.000
1296919.0,0.511719,1.554688,1.286133,0.202778,0.014922,-0.069014,chewing,0.725000,80.000
1296929.0,0.51123,1.552246,1.28125,0.223562,0.0429,-0.065283,chewing,0.725000,80.000
1296939.0,0.51123,1.551758,1.291992,0.240349,0.053026,-0.05276,chewing,0.725000,80.000
1296949.0,0.503418,1.545898,1.288574,0.249409,0.051161,-0.067681,chewing,0.725000,80.000
1296959.0,0.516113,1.55127,1.29248,0.257669,0.043167,-0.062885,chewing,0.725000,80.000
1296969.0,0.525391,1.556641,1.295898,0.253139,0.01359,-0.082603,chewing,0.725000,80.000
1296979.0,0.520996,1.546387,1.286133,0.242481,0.010925,-0.03917,chewing,0.725000,80.000
1296989.0,0.51709,1.541504,1.303711,0.215568,-0.007994,0.00826,chewing,0.725000,80.000
1296999.0,0.512207,1.557617,1.296875,0.16494,0.022383,-0.008793,chewing,0.725000,80.000
1297009.0,0.508301,1.554199,1.279297,0.104453,0.055957,-0.005596,chewing,0.725000,80.000
1297019.0,0.506836,1.548828,1.284668,0.046098,0.080472,0.033574,chewing,0.725000,80.000
1297029.0,0.496094,1.570313,1.282227,0.000799,0.075675,0.063418,chewing,0.725000,80.000
1297039.0,0.493164,1.579102,1.272461,-0.021583,0.092462,0.058089,chewing,0.725000,80.000
1297049.0,0.489746,1.580566,1.266602,-0.03544,0.096459,0.045832,chewing,0.725000,80.000
1297059.0,0.493652,1.554199,1.279297,-0.041835,0.124704,0.071412,chewing,0.725000,80.000
1297069.0,0.491699,1.565918,1.277344,-0.045832,0.105253,0.072478,chewing,0.725000,80.000
1297079.0,0.473633,1.567383,1.270996,-0.03544,0.081271,0.077274,chewing,0.725000,80.000
1297089.0,0.478027,1.569824,1.282227,-0.049029,0.065017,0.051694,chewing,0.725000,80.000
1297099.0,0.481934,1.574707,1.269531,-0.036239,0.040769,0.029844,chewing,0.725000,80.000
1297109.0,0.495605,1.567383,1.276367,-0.037038,0.037838,0.038637,chewing,0.725000,80.000
1297119.0,0.489746,1.574219,1.291504,-0.037571,0.033841,0.034107,chewing,0.725000,80.000
1297129.0,0.49707,1.564453,1.275391,-0.046364,0.017853,0.026646,chewing,0.725000,80.000
1297139.0,0.497559,1.563477,1.276367,-0.028245,0.010392,-0.007727,chewing,0.725000,80.000
1297149.0,0.486328,1.568359,1.285645,-0.038637,0.007194,-0.038371,chewing,0.725000,80.000
1297159.0,0.499512,1.566895,1.283691,-0.023982,0.011458,-0.027179,chewing,0.725000,80.000
1297169.0,0.487793,1.568848,1.29248,-0.02185,0.011458,-0.044499,chewing,0.725000,80.000
1297179.0,0.490723,1.585938,1.293945,-0.031709,0.016521,-0.039436,chewing,0.725000,80.000
1297189.0,0.50293,1.575195,1.290039,-0.029844,0.022116,0.002665,chewing,0.725000,80.000
1297199.0,0.497559,1.574219,1.277832,-0.023715,0.019452,0.016521,chewing,0.725000,80.000
1297209.0,0.500488,1.562988,1.29248,-0.018386,0.018386,0.033574,chewing,0.725000,80.000
