time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
1094348.0,0.90332,-1.583008,1.005859,-0.024248,0.055957,0.050628,chewing,1.000000,68.966
1094358.0,0.897949,-1.583008,1.007813,0.002665,0.038371,0.053026,chewing,1.000000,68.966
1094368.0,0.910645,-1.580078,1.008301,-0.006395,0.051427,0.05276,chewing,1.000000,68.966
1094378.0,0.904297,-1.578613,1.004883,-0.000266,0.05276,0.041568,chewing,1.000000,68.966
1094388.0,0.911133,-1.583008,1.016602,-0.005862,0.076741,0.035972,chewing,1.000000,68.966
1094398.0,0.912109,-1.584473,1.010742,-0.011458,0.071145,0.033841,chewing,1.000000,68.966
1094408.0,0.908203,-1.584961,1.01709,-0.022383,0.073277,0.004796,chewing,1.000000,68.966
1094418.0,0.904297,-1.574707,1.016113,-0.014389,0.072744,-0.015188,chewing,1.000000,68.966
1094428.0,0.899414,-1.567871,1.014648,-0.020251,0.06555,-0.012257,chewing,1.000000,68.966
1094438.0,0.89209,-1.570313,1.007813,-0.012524,0.056757,-0.005862,chewing,1.000000,68.966
1094448.0,0.90332,-1.568359,1.009766,-0.011991,0.052493,-0.03091,chewing,1.000000,68.966
1094458.0,0.919434,-1.575195,1.027344,-0.000533,0.055957,-0.036505,chewing,1.000000,68.966
1094468.0,0.915039,-1.57666,1.005859,0.027979,0.061286,-0.032242,chewing,1.000000,68.966
1094478.0,0.90332,-1.573242,1.021973,0.034907,0.050894,-0.018919,chewing,1.000000,68.966
1094488.0,0.904785,-1.571289,1.013184,0.052227,0.0437,-0.022383,chewing,1.000000,68.966
1094498.0,0.902832,-1.572754,1.015137,0.058622,0.028511,-0.029311,chewing,1.000000,68.966
1094508.0,0.921387,-1.57666,1.028809,0.076741,0.013856,-0.010126,chewing,1.000000,68.966
1094518.0,0.900879,-1.59082,1.029785,0.075675,0.012524,0.00373,chewing,1.000000,68.966
1094528.0,0.887207,-1.570313,1.02002,0.063418,-0.004263,0.020784,chewing,1.000000,68.966
1094538.0,0.907227,-1.577148,1.020996,0.0429,0.002665,0.008527,chewing,1.000000,68.966
1094548.0,0.908691,-1.58252,1.001465,0.027179,0.025314,0.001332,chewing,1.000000,68.966
1094558.0,0.907715,-1.575195,1.010742,0.022916,0.025047,0.001599,chewing,1.000000,68.966
1094568.0,0.920898,-1.577148,1.016602,0.036505,0.014123,-0.028245,chewing,1.000000,68.966
1094578.0,0.910156,-1.568848,1.019043,0.032508,0.006129,-0.026113,chewing,1.000000,68.966
1094588.0,0.914551,-1.572754,1.021484,0.026646,0.002132,-0.053559,chewing,1.000000,68.966
1094598.0,0.904297,-1.581055,1.014648,-0.00906,0.040769,-0.058888,chewing,1.000000,68.966
1094608.0,0.885254,-1.577637,1.02002,0.004796,0.038904,-0.05196,chewing,1.000000,68.966
1094618.0,0.914062,-1.581055,1.02002,0.018652,0.025314,-0.030643,chewing,1.000000,68.966
1094628.0,0.912109,-1.580078,1.018555,0.019985,0.020784,-0.017853,chewing,1.000000,68.966
1094638.0,0.902832,-1.583008,1.023926,0.021317,0.018919,0.005596,chewing,1.000000,68.966
1094648.0,0.92041,-1.588867,1.013672,-0.022383,0.042368,-0.011724,chewing,1.000000,68.966
1094658.0,0.907227,-1.584961,1.01123,-0.029311,0.05649,-0.009859,chewing,1.000000,68.966
1094668.0,0.916016,-1.568848,1.016113,-0.055424,0.071412,-0.029044,chewing,1.000000,68.966
1094678.0,0.913574,-1.57666,1.01416,-0.06102,0.086067,-0.017054,chewing,1.000000,68.966
1094688.0,0.908203,-1.571289,1.010254,-0.06475,0.083936,-0.043433,chewing,1.000000,68.966
1094698.0,0.90918,-1.564941,1.013184,-0.045832,0.079939,-0.007727,chewing,1.000000,68.966
1094708.0,0.906738,-1.550293,1.013672,-0.036505,0.071945,-0.01732,chewing,1.000000,68.966
1094718.0,0.919434,-1.563965,1.021973,-0.017587,0.058089,0.006129,chewing,1.000000,68.966
1094728.0,0.907715,-1.569824,1.012695,-0.016787,0.045832,0.016254,chewing,1.000000,68.966
1094738.0,0.910156,-1.570313,1.020996,-0.023182,0.047164,0.013856,chewing,1.000000,68.966
1094748.0,0.914062,-1.581543,1.026367,-0.023982,0.050894,0.006928,chewing,1.000000,68.966
1094758.0,0.91748,-1.585449,1.012207,-0.032775,0.058355,0.003198,chewing,1.000000,68.966
1094768.0,0.890625,-1.571289,1.015625,-0.050095,0.063152,-0.02185,chewing,1.000000,68.966
1094778.0,0.908691,-1.582031,1.022949,-0.050361,0.053026,-0.00826,chewing,1.000000,68.966
1094788.0,0.911133,-1.57373,1.011719,-0.034107,0.050361,-0.000799,chewing,1.000000,68.966
1094798.0,0.910156,-1.574219,1.021484,-0.02638,0.051694,0.009593,chewing,1.000000,68.966
1094808.0,0.919434,-1.568359,1.01709,-0.028778,0.061286,-0.006129,chewing,1.000000,68.966
1094818.0,0.921387,-1.56543,1.021973,-0.017853,0.074876,-0.018386,chewing,1.000000,68.966
1094828.0,0.927246,-1.566895,1.006836,-0.006395,0.095127,-0.047963,chewing,1.000000,68.966
1094838.0,0.905762,-1.575684,1.014648,-0.007194,0.082337,-0.049296,chewing,1.000000,68.966
1094848.0,0.904785,-1.572266,1.034668,-0.018119,0.073544,-0.031709,chewing,1.000000,68.966
1094858.0,0.90332,-1.570801,1.018555,-0.022916,0.071945,-0.023715,chewing,1.000000,68.966
1094868.0,0.898926,-1.570801,1.027344,-0.021051,0.050095,-0.001066,chewing,1.000000,68.966
1094878.0,0.908203,-1.575684,1.020996,-0.031709,0.035972,0.024248,chewing,1.000000,68.966
1094888.0,0.90332,-1.576172,1.010254,-0.027979,0.022649,0.022116,chewing,1.000000,68.966
1094898.0,0.916504,-1.580078,1.009277,-0.018119,0.029044,0.00906,chewing,1.000000,68.966
1094908.0,0.904297,-1.572754,1.012695,-0.018386,0.038371,0.002665,chewing,1.000000,68.966
1094918.0,0.896484,-1.579102,1.013184,-0.010925,0.029577,0.006662,chewing,1.000000,68.966
1094928.0,0.908691,-1.584961,1.008301,-0.006662,0.061286,0.013057,chewing,1.000000,68.966
1094938.0,0.890137,-1.578613,1.016602,0.005329,0.073011,0.017853,chewing,1.000000,68.966
1094948.0,0.900391,-1.577637,1.023926,-0.010126,0.079672,0.004263,chewing,1.000000,68.966
1094958.0,0.903809,-1.571289,1.006836,-0.007994,0.065017,0.025047,chewing,1.000000,68.966
1094968.0,0.900879,-1.580566,1.012695,-0.035173,0.077008,-0.023449,chewing,1.000000,68.966
1094978.0,0.910156,-1.565918,1.017578,-0.021051,0.067948,0.006662,chewing,1.000000,68.966
1094988.0,0.917969,-1.570313,1.021484,-0.011991,0.055158,0.02558,chewing,1.000000,68.966
1094998.0,0.906738,-1.584961,1.004883,-0.022116,0.057556,-0.001599,chewing,1.000000,68.966
1095008.0,0.893066,-1.580566,1.016113,-0.020518,0.075142,-0.00826,chewing,1.000000,68.966
1095018.0,0.90918,-1.57373,1.017578,-0.022916,0.0874,-0.010658,chewing,1.000000,68.966
1095028.0,0.892578,-1.578125,1.029785,-0.031709,0.081804,-0.016254,chewing,1.000000,68.966
1095038.0,0.887695,-1.577148,1.032227,-0.033841,0.071145,-0.001865,chewing,1.000000,68.966
1095048.0,0.915039,-1.571777,1.006348,-0.023449,0.033308,0.016787,chewing,1.000000,68.966
1095058.0,0.914062,-1.572754,1.010254,0.0,0.007994,0.046897,chewing,1.000000,68.966
1095068.0,0.905273,-1.567871,1.019531,0.020518,0.006928,0.039969,chewing,1.000000,68.966
1095078.0,0.918457,-1.560547,1.02002,0.024248,0.017853,0.024248,chewing,1.000000,68.966
1095088.0,0.916504,-1.557129,1.013672,0.041302,0.015988,0.020784,chewing,1.000000,68.966
1095098.0,0.920898,-1.557129,1.021484,0.055424,0.024781,-0.011991,chewing,1.000000,68.966
1095108.0,0.905273,-1.556641,1.019531,0.05196,0.019985,-0.006129,chewing,1.000000,68.966
1095118.0,0.91748,-1.572754,1.030762,0.046897,-0.011458,0.021583,chewing,1.000000,68.966
1095128.0,0.901855,-1.570801,1.029297,0.051694,-0.021583,0.036505,chewing,1.000000,75.949
1095138.0,0.900391,-1.576172,1.033203,0.040502,-0.024515,0.046631,chewing,1.000000,75.949
1095148.0,0.899414,-1.573242,1.026367,0.022916,-0.011724,0.046631,chewing,1.000000,75.949
1095158.0,0.898437,-1.583496,1.022461,0.02185,0.001865,0.038904,chewing,1.000000,75.949
1095168.0,0.904297,-1.574707,1.029297,0.023982,0.005596,0.031176,chewing,1.000000,75.949
1095178.0,0.90625,-1.57959,1.024902,0.028511,0.006928,0.042101,chewing,1.000000,75.949
1095188.0,0.885254,-1.580078,1.007324,0.016254,0.027712,0.023715,chewing,1.000000,75.949
1095198.0,0.897461,-1.583496,1.012207,0.011458,0.033041,0.020251,chewing,1.000000,75.949
1095208.0,0.885254,-1.587891,1.028809,-0.003198,0.028511,0.001066,chewing,1.000000,75.949
1095218.0,0.899902,-1.583496,1.028809,0.001865,0.033574,0.005329,chewing,1.000000,75.949
1095228.0,0.896973,-1.586426,1.035645,-0.016254,0.019985,0.006662,chewing,1.000000,75.949
1095238.0,0.903809,-1.575195,1.025879,-0.015455,0.020784,0.024515,chewing,1.000000,75.949
1095248.0,0.893555,-1.584473,1.02002,-0.02185,0.021051,0.021317,chewing,1.000000,75.949
1095258.0,0.90625,-1.576172,1.019531,-0.029844,0.021317,0.016787,chewing,1.000000,75.949
1095268.0,0.909668,-1.580078,1.025391,-0.048496,0.031176,-0.006395,chewing,1.000000,75.949
1095278.0,0.913574,-1.584961,1.026855,-0.050894,0.043433,-0.014123,chewing,1.000000,75.949
1095288.0,0.907715,-1.582031,1.01123,-0.064484,0.040236,-0.020518,chewing,1.000000,75.949
1095298.0,0.913086,-1.571777,1.019043,-0.049562,0.049562,-0.020784,chewing,1.000000,75.949
1095308.0,0.902344,-1.570313,1.023926,-0.045299,0.073277,-0.018919,chewing,1.000000,75.949
1095318.0,0.900879,-1.568848,1.01709,-0.039969,0.075142,-0.028778,chewing,1.000000,75.949
1095328.0,0.897461,-1.575195,1.026367,-0.040236,0.070346,-0.025847,chewing,1.000000,75.949
1095338.0,0.905762,-1.566895,1.015625,-0.033308,0.085534,-0.038904,chewing,1.000000,75.949
1095348.0,0.907227,-1.571289,1.021973,-0.040236,0.078074,-0.050628,chewing,1.000000,75.949
1095358.0,0.908691,-1.572266,1.025879,-0.052227,0.066349,-0.045032,chewing,1.000000,75.949
1095368.0,0.905273,-1.577148,1.023926,-0.032775,0.039703,-0.003464,chewing,1.000000,75.949
1095378.0,0.896973,-1.577148,1.041016,-0.020784,0.03464,0.022116,chewing,1.000000,75.949
1095388.0,0.903809,-1.571777,1.020996,-0.014123,0.024248,0.057023,chewing,1.000000,75.949
1095398.0,0.904785,-1.571777,1.030762,-0.014922,0.032508,0.02638,chewing,1.000000,75.949
1095408.0,0.910156,-1.574219,1.02002,-0.036239,0.088466,-0.014123,chewing,1.000000,75.949
1095418.0,0.890625,-1.568359,1.018066,-0.040502,0.085801,-0.042634,chewing,1.000000,75.949
1095428.0,0.910645,-1.572266,1.009277,-0.040236,0.086334,-0.040769,chewing,1.000000,75.949
1095438.0,0.90625,-1.571777,1.022949,-0.023982,0.086334,-0.026913,chewing,1.000000,75.949
1095448.0,0.911621,-1.573242,1.018066,-0.035972,0.09193,-0.026113,chewing,1.000000,75.949
1095458.0,0.902344,-1.572266,1.030273,-0.033574,0.080472,-0.04743,chewing,1.000000,75.949
1095468.0,0.898926,-1.560547,1.039551,-0.010392,0.063951,-0.007194,chewing,1.000000,75.949
1095478.0,0.899902,-1.56543,1.030273,-0.002931,0.032508,-0.025047,chewing,1.000000,75.949
1095488.0,0.907715,-1.568848,1.018555,-0.001066,0.003198,-0.012257,chewing,1.000000,75.949
1095498.0,0.904297,-1.568848,1.038574,-0.007461,0.014123,0.002665,chewing,1.000000,75.949
1095508.0,0.920898,-1.575684,1.019531,-0.014922,0.019985,-0.013323,chewing,1.000000,75.949
1095518.0,0.916992,-1.580566,1.019043,-0.020251,0.022383,0.002132,chewing,1.000000,75.949
1095528.0,0.919434,-1.57959,1.019043,-0.041035,0.03917,-0.03091,chewing,1.000000,75.949
1095538.0,0.899414,-1.577637,1.024902,-0.037838,0.034374,-0.022916,chewing,1.000000,75.949
1095548.0,0.901855,-1.575195,1.029785,-0.037305,0.068747,-0.031975,chewing,1.000000,75.949
1095558.0,0.899902,-1.575195,1.020996,-0.047963,0.06928,-0.046364,chewing,1.000000,75.949
1095568.0,0.894531,-1.572266,1.017578,-0.040236,0.067681,-0.029311,chewing,1.000000,75.949
1095578.0,0.895996,-1.569824,1.018555,-0.036772,0.053825,-0.026646,chewing,1.000000,75.949
1095588.0,0.905762,-1.568359,1.010742,-0.013856,0.056224,-0.018919,chewing,1.000000,75.949
1095598.0,0.907715,-1.568359,1.025879,-0.00453,0.037571,0.019985,chewing,1.000000,75.949
1095608.0,0.901855,-1.583008,1.022461,-0.005063,0.040502,0.016787,chewing,1.000000,75.949
1095618.0,0.90625,-1.581543,1.010742,-0.023449,0.050894,0.012524,chewing,1.000000,75.949
1095628.0,0.900391,-1.57959,1.033203,-0.02638,0.062885,0.001865,chewing,1.000000,75.949
1095638.0,0.907715,-1.585449,1.026367,-0.041035,0.068481,-0.006928,chewing,1.000000,75.949
1095648.0,0.911133,-1.586426,1.02002,-0.045565,0.080205,-0.024248,chewing,1.000000,75.949
1095658.0,0.877441,-1.579102,1.022949,-0.067149,0.07381,-0.033574,chewing,1.000000,75.949
1095668.0,0.904297,-1.588379,1.025879,-0.065017,0.091397,-0.057023,chewing,1.000000,75.949
1095678.0,0.907715,-1.577637,1.029297,-0.074343,0.071412,-0.03917,chewing,1.000000,75.949
1095688.0,0.905273,-1.578125,1.022949,-0.070879,0.061819,-0.03544,chewing,1.000000,75.949
1095698.0,0.896973,-1.574707,1.032227,-0.057289,0.05276,-0.02185,chewing,1.000000,75.949
1095708.0,0.917969,-1.577637,1.020996,-0.049562,0.083669,-0.033841,chewing,1.000000,75.949
1095718.0,0.905762,-1.57666,1.01709,-0.04743,0.078873,-0.035972,chewing,1.000000,75.949
1095728.0,0.893066,-1.573242,1.021973,-0.043167,0.09566,-0.054358,chewing,1.000000,75.949
1095738.0,0.906738,-1.577637,1.022949,-0.046631,0.08287,-0.04743,chewing,1.000000,75.949
1095748.0,0.904297,-1.57373,1.036621,-0.038904,0.059421,-0.044499,chewing,1.000000,75.949
1095758.0,0.905273,-1.566406,1.032227,-0.047963,0.083936,-0.047697,chewing,1.000000,75.949
1095768.0,0.913086,-1.563965,1.019531,-0.041835,0.090331,-0.051694,chewing,1.000000,75.949
1095778.0,0.913574,-1.570801,1.010254,-0.036505,0.101522,-0.055158,chewing,1.000000,75.949
1095788.0,0.862793,-1.583008,1.043945,-0.049296,0.097259,-0.041035,chewing,1.000000,75.949
1095798.0,0.897461,-1.566895,1.019043,-0.016254,0.058622,-0.024515,chewing,1.000000,75.949
1095808.0,0.90625,-1.570801,1.016113,-0.028511,0.065283,-0.038637,chewing,1.000000,75.949
1095818.0,0.907715,-1.57666,1.03125,-0.032508,0.049029,-0.022116,chewing,1.000000,75.949
1095828.0,0.910645,-1.570313,1.028809,-0.032508,0.04743,-0.019985,chewing,1.000000,75.949
1095838.0,0.900391,-1.572754,1.042969,-0.042368,0.057289,-0.023982,chewing,1.000000,75.949
1095848.0,0.890137,-1.580566,1.030762,-0.047963,0.046364,-0.012524,chewing,1.000000,75.949
1095858.0,0.908203,-1.566895,1.025391,-0.06475,0.049296,-0.022649,chewing,1.000000,75.949
1095868.0,0.92041,-1.573242,1.020996,-0.054891,0.078606,-0.061553,chewing,1.000000,75.949
1095878.0,0.904785,-1.564941,1.022461,-0.055424,0.07834,-0.066616,chewing,1.000000,75.949
1095888.0,0.911133,-1.567383,1.031738,-0.053292,0.060753,-0.054891,chewing,1.000000,75.949
1095898.0,0.908691,-1.562012,1.018066,-0.054092,0.06555,-0.044499,chewing,1.000000,75.949
1095908.0,0.905273,-1.569824,1.021973,-0.062619,0.072478,-0.040236,chewing,1.000000,75.949
1095918.0,0.907715,-1.577148,1.036133,-0.064217,0.079406,-0.075409,chewing,1.000000,75.949
1095928.0,0.908203,-1.567383,1.02832,-0.081804,0.105786,-0.109516,chewing,1.000000,75.949
1095938.0,0.932617,-1.569824,1.03418,-0.071678,0.144156,-0.165473,chewing,1.000000,75.949
1095948.0,0.899902,-1.60498,1.02832,-0.087133,0.174533,-0.208374,chewing,1.000000,75.949
1095958.0,0.915039,-1.572754,1.025391,-0.114579,0.129767,-0.207308,chewing,1.000000,75.949
1095968.0,0.90625,-1.568848,1.025879,-0.114046,0.121507,-0.175332,chewing,1.000000,75.949
1095978.0,0.898926,-1.576172,1.023438,-0.119109,0.103387,-0.120175,chewing,1.000000,75.949
1095988.0,0.902832,-1.566895,1.026367,-0.114579,0.101522,-0.130567,chewing,1.000000,75.949
1095998.0,0.915527,-1.577637,1.025879,-0.122839,0.107384,-0.155614,chewing,1.000000,75.949
1096008.0,0.919922,-1.564941,1.023926,-0.120974,0.128968,-0.169737,chewing,1.000000,75.949
1096018.0,0.928223,-1.562988,1.012207,-0.103654,0.105519,-0.131899,chewing,1.000000,75.949
1096028.0,0.898926,-1.578613,1.023438,-0.085534,0.087933,-0.074343,chewing,1.000000,75.949
1096038.0,0.90332,-1.575195,1.012695,-0.079939,0.090331,-0.074609,chewing,1.000000,75.949
1096048.0,0.908203,-1.568359,1.027832,-0.071412,0.081538,-0.073011,chewing,1.000000,75.949
1096058.0,0.904785,-1.566895,1.030762,-0.08207,0.102055,-0.099923,chewing,1.000000,75.949
1096068.0,0.92334,-1.571777,1.011719,-0.067149,0.092995,-0.093262,chewing,1.000000,75.949
1096078.0,0.922852,-1.566406,1.01416,-0.054092,0.077008,-0.055424,chewing,1.000000,75.949
1096088.0,0.901367,-1.571289,1.016113,-0.037838,0.054625,-0.012524,chewing,1.000000,75.949
1096098.0,0.913086,-1.573242,1.021484,-0.033308,0.062352,-0.007194,chewing,1.000000,75.949
1096108.0,0.91748,-1.56543,1.023438,-0.037838,0.067149,-0.018652,chewing,1.000000,75.949
1096118.0,0.915039,-1.570313,1.009766,-0.044233,0.088732,-0.015721,chewing,1.000000,75.949
1096128.0,0.920898,-1.568848,1.022949,-0.057822,0.122839,-0.06475,chewing,1.000000,75.949
1096138.0,0.91748,-1.57666,1.015137,-0.082337,0.123106,-0.07008,chewing,1.000000,75.949
1096148.0,0.909668,-1.581543,1.019043,-0.085002,0.10845,-0.04743,chewing,1.000000,75.949
1096158.0,0.912598,-1.569336,1.027832,-0.085534,0.082603,-0.0429,chewing,1.000000,75.949
1096168.0,0.921387,-1.57373,1.016602,-0.073544,0.053825,-0.012257,chewing,1.000000,53.097
1096178.0,0.916504,-1.5625,1.023926,-0.055158,0.054625,-0.005862,chewing,1.000000,53.097
1096188.0,0.916992,-1.564453,1.006836,-0.049562,0.043433,0.015988,chewing,1.000000,53.097
1096198.0,0.913086,-1.573242,1.012695,-0.038904,0.073277,0.002132,chewing,1.000000,53.097
1096208.0,0.913086,-1.57666,1.020508,-0.041035,0.058888,-0.003198,chewing,1.000000,53.097
1096218.0,0.918457,-1.578613,1.024902,-0.045565,0.074077,-0.001599,chewing,1.000000,53.097
1096228.0,0.90332,-1.57373,1.025391,-0.048496,0.078074,0.001332,chewing,1.000000,53.097
1096238.0,0.908691,-1.566895,1.022949,-0.054625,0.066349,0.00453,chewing,1.000000,53.097
1096248.0,0.90918,-1.566406,1.01709,-0.067681,0.072478,0.021583,chewing,1.000000,53.097
1096258.0,0.900879,-1.569824,1.015137,-0.067149,0.054891,0.036239,chewing,1.000000,53.097
1096268.0,0.913574,-1.577637,1.015137,-0.075942,0.037838,0.050894,chewing,1.000000,53.097
1096278.0,0.913574,-1.560059,1.014648,-0.081271,0.039703,0.041035,chewing,1.000000,53.097
1096288.0,0.922852,-1.577637,1.007324,-0.092729,0.057289,0.027712,chewing,1.000000,53.097
1096298.0,0.922363,-1.575684,1.021484,-0.111381,0.05649,0.038904,chewing,1.000000,53.097
1096308.0,0.931152,-1.568848,1.032715,-0.146821,0.078074,0.017587,chewing,1.000000,53.097
1096318.0,0.902344,-1.576172,1.050781,-0.192119,0.060221,0.045299,chewing,1.000000,53.097
1096328.0,0.899902,-1.575195,1.062012,-0.217433,0.027446,0.0874,chewing,1.000000,53.097
1096338.0,0.913574,-1.597168,1.04834,-0.227559,0.010658,0.155881,chewing,1.000000,53.097
1096348.0,0.916016,-1.604004,1.05127,-0.285648,-0.024248,0.206242,chewing,1.000000,53.097
1096358.0,0.866699,-1.596191,1.03418,-0.353596,-0.077807,0.320821,chewing,1.000000,53.097
1096368.0,0.889648,-1.621582,1.037109,-0.394631,-0.10925,0.347201,chewing,1.000000,53.097
1096378.0,0.866211,-1.637695,1.020996,-0.444459,-0.166006,0.402358,chewing,1.000000,53.097
1096388.0,0.883301,-1.636719,1.006348,-0.438331,-0.194518,0.460447,chewing,1.000000,53.097
1096398.0,0.889648,-1.634277,0.992187,-0.4354,-0.231023,0.494554,chewing,1.000000,53.097
1096408.0,0.89209,-1.643066,0.982422,-0.41728,-0.29604,0.520668,chewing,1.000000,53.097
1096418.0,0.881348,-1.645996,0.966309,-0.366386,-0.332012,0.526796,chewing,1.000000,53.097
1096428.0,0.890625,-1.644043,0.973145,-0.340539,-0.384239,0.522799,chewing,1.000000,53.097
1096438.0,0.879883,-1.659668,0.986328,-0.358925,-0.39543,0.515871,chewing,1.000000,53.097
1096448.0,0.848145,-1.664063,0.984375,-0.444992,-0.326683,0.50841,chewing,1.000000,53.097
1096458.0,0.819336,-1.694824,0.999023,-0.606202,-0.235819,0.474303,chewing,1.000000,53.097
1096468.0,0.811523,-1.723145,0.994141,-0.847084,-0.105253,0.407688,chewing,1.000000,53.097
1096478.0,0.808105,-1.733887,0.984375,-1.105553,0.053559,0.31336,chewing,1.000000,53.097
1096488.0,0.705078,-1.677734,0.969727,-1.461547,0.144689,0.086067,chewing,1.000000,53.097
1096498.0,0.68457,-1.759277,0.963379,-1.621158,0.23502,0.271792,chewing,1.000000,53.097
1096508.0,0.59375,-1.671875,1.157227,-1.974753,0.868401,0.689338,chewing,1.000000,53.097
1096518.0,0.815918,-1.789551,0.847168,-1.796224,0.395697,0.568631,chewing,1.000000,53.097
1096528.0,0.84082,-1.682129,0.88916,-1.76105,0.316824,0.773541,chewing,1.000000,53.097
1096538.0,0.911133,-1.630859,0.845703,-1.862306,0.507078,0.652833,chewing,1.000000,53.097
1096548.0,0.926758,-1.708984,0.808594,-1.793293,0.408487,0.803118,chewing,1.000000,53.097
1096558.0,0.970703,-1.693848,0.77832,-1.685375,0.500683,0.802052,chewing,1.000000,53.097
1096568.0,0.987305,-1.701172,0.746582,-1.528429,0.523066,0.812178,chewing,1.000000,53.097
1096578.0,0.933105,-1.699219,0.773926,-1.386138,0.499084,0.912634,chewing,1.000000,53.097
1096588.0,0.89502,-1.689941,0.762207,-1.279819,0.520934,0.888119,chewing,1.000000,53.097
1096598.0,0.819824,-1.720215,0.755859,-1.190554,0.48656,0.884655,chewing,1.000000,53.097
1096608.0,0.669434,-1.74707,0.758301,-1.14792,0.484962,0.719715,chewing,1.000000,53.097
1096618.0,0.650879,-1.76709,0.781738,-1.068248,0.386371,0.571828,chewing,1.000000,53.097
1096628.0,0.745605,-1.747559,0.768066,-0.986444,0.343204,0.480432,chewing,1.000000,53.097
1096638.0,0.84082,-1.710449,0.749023,-0.906239,0.351464,0.498018,chewing,1.000000,53.097
1096648.0,0.895508,-1.71582,0.724121,-0.867602,0.388236,0.556907,chewing,1.000000,53.097
1096658.0,0.885742,-1.709473,0.740723,-0.846285,0.584619,0.538254,chewing,1.000000,53.097
1096668.0,0.818848,-1.737305,0.730957,-0.818573,0.688006,0.452187,chewing,1.000000,53.097
1096678.0,0.737305,-1.782227,0.724121,-0.750092,0.693868,0.455917,chewing,1.000000,53.097
1096688.0,0.697754,-1.817383,0.745605,-0.642175,0.627519,0.548646,chewing,1.000000,53.097
1096698.0,0.66748,-1.770508,0.71582,-0.70959,0.508677,0.568364,chewing,1.000000,53.097
1096708.0,0.643555,-1.830566,0.73291,-0.777538,0.487893,0.5649,chewing,1.000000,53.097
1096718.0,0.691406,-1.819824,0.737305,-0.86174,0.401293,0.541718,chewing,1.000000,53.097
1096728.0,0.859863,-1.54541,0.668457,-1.123139,0.454052,0.784466,chewing,1.000000,53.097
1096738.0,0.75293,-1.801758,0.711426,-0.987243,0.547314,0.550778,chewing,1.000000,53.097
1096748.0,0.711914,-1.793457,0.745605,-1.042668,0.643773,0.55664,chewing,1.000000,53.097
1096758.0,0.683594,-1.837891,0.729492,-1.072511,0.728508,0.626986,chewing,1.000000,53.097
1096768.0,0.703613,-1.79541,0.72168,-1.1314,0.769011,0.699997,chewing,1.000000,53.097
1096778.0,0.659668,-1.830566,0.722656,-1.233455,0.73064,0.666956,chewing,1.000000,53.097
1096788.0,0.621094,-1.836426,0.687988,-1.26623,0.747694,0.6531,chewing,1.000000,53.097
1096798.0,0.57373,-1.826172,0.685547,-1.255838,0.735436,0.701862,chewing,1.000000,53.097
1096808.0,0.583984,-1.847168,0.665039,-1.197749,0.614729,0.666689,chewing,1.000000,53.097
1096818.0,0.650391,-1.807617,0.671387,-1.058123,0.549979,0.673351,chewing,1.000000,53.097
1096828.0,0.629883,-1.813965,0.664551,-1.124205,0.559571,0.528928,chewing,1.000000,53.097
1096838.0,0.672363,-1.845215,0.654785,-1.123939,0.581954,0.417813,chewing,1.000000,53.097
1096848.0,0.638184,-1.82666,0.651855,-1.061586,0.533458,0.326683,chewing,1.000000,53.097
1096858.0,0.944824,-1.959961,0.647461,-0.173734,1.50045,-0.160943,chewing,1.000000,53.097
1096868.0,0.527832,-1.70459,0.649414,-0.761816,0.573694,-0.180662,chewing,1.000000,53.097
1096878.0,0.618652,-1.817871,0.677246,-0.784466,0.366386,0.003997,chewing,1.000000,53.097
1096888.0,0.624023,-1.771484,0.662109,-0.691204,0.170536,0.136162,chewing,1.000000,53.097
1096898.0,0.627441,-1.813477,0.609863,-0.630184,0.098325,0.081271,chewing,1.000000,53.097
1096908.0,0.640137,-1.780273,0.62207,-0.537721,0.165207,-0.064484,chewing,1.000000,53.097
1096918.0,0.684082,-1.860352,0.639648,-0.718649,0.168671,-0.018119,chewing,1.000000,53.097
1096928.0,0.583496,-1.794922,0.630371,-0.452187,0.159345,0.025314,chewing,1.000000,53.097
1096938.0,0.57666,-1.851563,0.599121,-0.253406,0.315492,-0.114845,chewing,1.000000,53.097
1096948.0,0.553711,-1.77832,0.595215,-0.065017,0.36159,-0.461513,chewing,1.000000,53.097
1096958.0,0.611816,-1.792969,0.573242,0.129234,0.191054,-0.515605,chewing,1.000000,53.097
1096968.0,0.735352,-1.744629,0.560059,-0.248077,0.549179,-0.525997,chewing,1.000000,53.097
1096978.0,0.792969,-1.841309,0.427246,0.339207,0.011191,-0.507877,chewing,1.000000,53.097
1096988.0,0.675781,-1.810547,0.575195,0.085002,-0.748493,-0.385038,chewing,1.000000,53.097
1096998.0,0.648437,-1.8125,0.557129,0.258202,-0.729841,-0.545982,chewing,1.000000,53.097
1097008.0,0.720215,-1.797852,0.554199,0.333877,-0.841488,-0.481498,chewing,1.000000,53.097
1097018.0,0.67627,-1.788086,0.572266,0.333345,-0.82177,-0.43993,chewing,1.000000,53.097
1097028.0,0.640137,-1.867188,0.57959,0.367452,-0.788196,-0.560903,chewing,1.000000,53.097
1097038.0,0.654785,-1.76709,0.571289,0.427939,-0.729574,-0.474836,chewing,1.000000,53.097
1097048.0,0.675293,-1.800293,0.586914,0.537988,-0.502015,-0.415681,chewing,1.000000,53.097
