time_ms,ax,ay,az,gx,gy,gz,state,chewing_prob,cpm
790287.0,1.036621,1.426758,1.087891,-0.009593,0.072744,0.001865,chewing,1.000000,125.000
790297.0,1.052734,1.432617,1.08252,-0.026913,0.060487,-0.000533,chewing,1.000000,125.000
790307.0,1.051758,1.421387,1.097656,-0.029044,0.045032,-0.015188,chewing,1.000000,125.000
790317.0,1.052246,1.425293,1.091309,-0.035173,0.052227,-0.00373,chewing,1.000000,125.000
790327.0,1.049805,1.419922,1.087891,-0.024515,0.042101,-0.004263,chewing,1.000000,125.000
790337.0,1.049805,1.425781,1.086914,-0.026113,0.035706,0.00453,chewing,1.000000,125.000
790347.0,1.05127,1.418945,1.074219,-0.017853,0.02558,-0.015988,chewing,1.000000,125.000
790357.0,1.057129,1.427246,1.081055,-0.05196,0.009859,0.004796,chewing,1.000000,125.000
790367.0,1.065918,1.435547,1.084473,-0.075675,-0.023715,0.004796,chewing,1.000000,102.564
790377.0,1.057617,1.425781,1.078125,-0.076741,-0.026113,-0.002398,chewing,1.000000,102.564
790387.0,1.056152,1.419922,1.093262,-0.029311,-0.028778,0.048763,chewing,1.000000,102.564
790397.0,1.035156,1.413574,1.093262,0.007194,-0.043167,0.034907,chewing,1.000000,102.564
790407.0,1.029785,1.425293,1.085938,0.017054,-0.035173,0.02558,chewing,1.000000,102.564
790417.0,1.048828,1.435547,1.081055,0.024781,-0.009593,-0.020784,chewing,1.000000,102.564
790427.0,1.070313,1.442871,1.074707,0.020518,0.022649,-0.03544,chewing,1.000000,102.564
790437.0,1.0625,1.434082,1.070313,0.023182,0.051427,-0.032508,chewing,1.000000,102.564
790447.0,1.048828,1.42334,1.074219,0.022649,0.055158,-0.037305,chewing,1.000000,102.564
790457.0,1.050781,1.421387,1.073242,0.02185,0.071678,-0.018919,chewing,1.000000,102.564
790467.0,1.048828,1.429688,1.091797,0.036505,0.072211,-0.021051,chewing,1.000000,102.564
790477.0,1.055664,1.426758,1.077148,0.041035,0.061819,-0.018652,chewing,1.000000,102.564
790487.0,1.056641,1.42334,1.087402,0.028245,0.059688,-0.018919,chewing,1.000000,102.564
790497.0,1.055664,1.428711,1.089355,0.010392,0.055424,-0.054891,chewing,1.000000,102.564
790507.0,1.052734,1.437012,1.069336,0.016521,0.041035,-0.057556,chewing,1.000000,102.564
790517.0,1.058594,1.431641,1.096191,0.029044,0.031975,-0.060487,chewing,1.000000,102.564
790527.0,1.071289,1.418945,1.083496,0.032508,0.036505,-0.052227,chewing,1.000000,102.564
790537.0,1.057617,1.414551,1.071289,0.045299,0.012257,-0.057822,chewing,1.000000,102.564
790547.0,1.052734,1.418945,1.072754,0.059421,0.00826,-0.054092,chewing,1.000000,102.564
790557.0,1.049805,1.419434,1.080078,0.054358,0.014389,-0.06102,chewing,1.000000,102.564
790567.0,1.062988,1.410645,1.069824,0.090331,0.000266,-0.003464,chewing,1.000000,102.564
790577.0,1.068848,1.407227,1.087402,0.063418,0.007994,-0.011724,chewing,1.000000,102.564
790587.0,1.050781,1.443359,1.085938,0.051427,-0.001865,-0.035972,chewing,1.000000,102.564
790597.0,1.043945,1.439453,1.074219,0.077274,-0.011724,-0.047697,chewing,1.000000,102.564
790607.0,1.052734,1.433594,1.07373,0.058622,-0.022383,-0.074077,chewing,1.000000,102.564
790617.0,1.064453,1.424316,1.083008,0.094861,-0.007461,-0.060487,chewing,1.000000,102.564
790627.0,1.063965,1.424805,1.070801,0.066616,-0.002665,-0.081804,chewing,1.000000,102.564
790637.0,1.072754,1.429199,1.078125,0.049296,-0.006395,-0.051427,chewing,1.000000,102.564
790647.0,1.052734,1.431641,1.071289,0.069813,-0.003997,0.002398,chewing,1.000000,102.564
790657.0,1.061035,1.447266,1.063965,0.098058,0.006395,0.02638,chewing,1.000000,102.564
790667.0,1.060547,1.439941,1.079102,0.099923,0.022383,0.013856,chewing,1.000000,102.564
790677.0,1.055664,1.433105,1.059082,0.085801,0.032508,0.006928,chewing,1.000000,102.564
790687.0,1.071289,1.434082,1.060059,0.109516,0.028511,0.044766,chewing,1.000000,102.564
790697.0,1.070313,1.44043,1.080078,0.098325,0.051161,0.051161,chewing,1.000000,102.564
790707.0,1.070801,1.445313,1.068848,0.099391,0.053026,0.055691,chewing,1.000000,102.564
790717.0,1.069824,1.445313,1.063477,0.07381,0.058355,0.034907,chewing,1.000000,102.564
790727.0,1.069824,1.436523,1.060059,0.063951,0.065283,0.036239,chewing,1.000000,102.564
790737.0,1.046387,1.424805,1.059082,0.060753,0.071945,0.045299,chewing,1.000000,102.564
790747.0,1.040039,1.413574,1.060547,0.06475,0.041302,0.023715,chewing,1.000000,102.564
790757.0,1.049805,1.430176,1.056641,0.045832,0.02638,0.020784,chewing,1.000000,102.564
790767.0,1.06543,1.432617,1.071289,0.031443,0.025314,0.027712,chewing,1.000000,102.564
790777.0,1.070313,1.426758,1.050781,0.023449,0.025847,0.015455,chewing,1.000000,102.564
790787.0,1.06543,1.431152,1.062012,0.029844,0.032242,0.019452,chewing,1.000000,102.564
790797.0,1.066895,1.432129,1.056152,0.005862,0.035972,0.041302,chewing,1.000000,102.564
790807.0,1.059082,1.414551,1.058594,-0.006395,0.030643,0.045032,chewing,1.000000,102.564
790817.0,1.058105,1.421387,1.07373,-0.017853,0.032242,0.048496,chewing,1.000000,102.564
790827.0,1.052246,1.424316,1.074707,-0.039703,0.03464,0.045565,chewing,1.000000,102.564
790837.0,1.049316,1.427246,1.0625,-0.073011,0.004796,0.054092,chewing,1.000000,102.564
790847.0,1.04834,1.444336,1.082031,-0.08207,-0.001599,0.025047,chewing,1.000000,102.564
790857.0,1.060547,1.427734,1.071289,-0.089265,-0.006395,0.026913,chewing,1.000000,102.564
790867.0,1.066406,1.445313,1.0625,-0.102588,0.002665,0.003464,chewing,1.000000,102.564
790877.0,1.05957,1.425781,1.065918,-0.098058,-0.017054,0.019985,chewing,1.000000,102.564
790887.0,1.057129,1.425293,1.064453,-0.100723,-0.038904,0.026113,chewing,1.000000,102.564
790897.0,1.053223,1.428223,1.081055,-0.092462,-0.045299,0.031176,chewing,1.000000,102.564
790907.0,1.064453,1.419434,1.058105,-0.101256,-0.04823,0.037838,chewing,1.000000,102.564
790917.0,1.02832,1.414551,1.0625,-0.090064,-0.086867,0.007194,chewing,1.000000,102.564
790927.0,1.070801,1.42041,1.055176,-0.105253,-0.066616,0.057023,chewing,1.000000,102.564
790937.0,1.0625,1.421875,1.067383,-0.123639,-0.077008,0.051427,chewing,1.000000,102.564
790947.0,1.073242,1.434082,1.05957,-0.12657,-0.114312,0.054092,chewing,1.000000,102.564
790957.0,1.09082,1.422852,1.050293,-0.118309,-0.050361,0.068214,chewing,1.000000,102.564
790967.0,1.061035,1.406738,1.065918,-0.153216,-0.058622,0.088998,chewing,1.000000,102.564
790977.0,1.061523,1.40918,1.088379,-0.144689,-0.026113,0.088732,chewing,1.000000,102.564
790987.0,1.062012,1.412598,1.06543,-0.151617,-0.016787,0.05196,chewing,1.000000,102.564
790997.0,1.076172,1.40332,1.066895,-0.140159,0.0429,0.018919,chewing,1.000000,102.564
791007.0,1.095215,1.416992,1.074707,-0.131632,0.10019,-0.005862,chewing,1.000000,102.564
791017.0,1.111816,1.401367,1.05957,-0.092995,0.192919,-0.016254,chewing,1.000000,102.564
791027.0,1.122559,1.420898,1.053223,0.032775,0.327216,0.002931,chewing,1.000000,102.564
791037.0,1.097168,1.41748,1.053711,0.24328,0.383706,-0.036505,chewing,1.000000,102.564
791047.0,1.071777,1.42334,1.064941,0.367718,0.478833,-0.063951,chewing,1.000000,102.564
791057.0,1.034668,1.425293,1.074219,0.349332,0.523066,-0.028245,chewing,1.000000,102.564
791067.0,1.025879,1.436523,1.084473,0.366386,0.558772,0.018119,chewing,1.000000,102.564
791077.0,0.991211,1.472168,1.10791,0.261933,0.406355,0.053026,chewing,1.000000,102.564
791087.0,0.925781,1.452637,1.146484,0.001066,0.207574,0.057822,chewing,1.000000,102.564
791097.0,0.923828,1.407227,1.105469,-0.264331,0.153482,-0.036772,chewing,1.000000,102.564
791107.0,1.049805,1.410645,1.072266,-0.381308,0.264331,-0.139893,chewing,1.000000,102.564
791117.0,1.162109,1.432617,1.022949,-0.408221,0.354662,-0.117776,chewing,1.000000,102.564
791127.0,1.183594,1.450195,1.032715,-0.329081,0.367718,-0.015455,chewing,1.000000,102.564
791137.0,1.122559,1.446289,1.044922,-0.228092,0.324018,0.090597,chewing,1.000000,102.564
791147.0,1.078613,1.40625,1.067383,-0.155614,0.309896,0.147087,chewing,1.000000,102.564
791157.0,1.038086,1.396484,1.074707,-0.089798,0.264064,0.16947,chewing,1.000000,102.564
791167.0,1.055176,1.390137,1.102051,-0.079406,0.244613,0.124438,chewing,1.000000,102.564
791177.0,1.041016,1.416992,1.094238,-0.083936,0.19958,0.078606,chewing,1.000000,102.564
791187.0,1.060547,1.435059,1.078125,-0.118842,0.176398,0.012257,chewing,1.000000,102.564
791197.0,1.083496,1.444336,1.080078,-0.106319,0.152949,-0.065283,chewing,1.000000,102.564
791207.0,1.073242,1.420898,1.087891,-0.094861,0.11298,-0.100456,chewing,1.000000,102.564
791217.0,1.04541,1.392578,1.099609,-0.075409,0.078074,-0.089798,chewing,1.000000,102.564
791227.0,1.033691,1.390137,1.101074,-0.065017,0.07008,-0.076741,chewing,1.000000,102.564
791237.0,1.046387,1.401855,1.099121,-0.082603,0.066882,-0.061819,chewing,1.000000,102.564
791247.0,1.053223,1.416016,1.088379,-0.090064,0.067948,-0.093262,chewing,1.000000,102.564
791257.0,1.047363,1.42627,1.092285,-0.094061,0.075675,-0.133764,chewing,1.000000,102.564
791267.0,1.053711,1.428223,1.094727,-0.096726,0.085801,-0.123905,chewing,1.000000,102.564
791277.0,1.064453,1.419922,1.098633,-0.08287,0.081538,-0.130833,chewing,1.000000,102.564
791287.0,1.068359,1.404297,1.106445,-0.112181,0.102322,-0.109783,chewing,1.000000,102.564
791297.0,1.06543,1.401855,1.106934,-0.09566,0.105253,-0.077274,chewing,1.000000,102.564
791307.0,1.050781,1.400391,1.112305,-0.103654,0.099391,-0.065816,chewing,1.000000,102.564
791317.0,1.057617,1.415039,1.100098,-0.120175,0.112447,-0.075142,chewing,1.000000,102.564
791327.0,1.065918,1.421387,1.12207,-0.1303,0.098325,-0.092196,chewing,1.000000,102.564
791337.0,1.063965,1.412109,1.108398,-0.108717,0.088732,-0.113779,chewing,1.000000,102.564
791347.0,1.057617,1.416504,1.118164,-0.10392,0.074609,-0.115911,chewing,1.000000,102.564
791357.0,1.058105,1.41748,1.102539,-0.094061,0.060753,-0.117243,chewing,1.000000,102.564
791367.0,1.047852,1.432617,1.11084,-0.103654,0.047963,-0.145489,chewing,1.000000,102.564
791377.0,1.050293,1.415527,1.109375,-0.095394,0.051161,-0.166273,chewing,1.000000,102.564
791387.0,1.046875,1.418945,1.119629,-0.090597,0.039436,-0.182793,chewing,1.000000,102.564
791397.0,1.042969,1.42041,1.107422,-0.175332,-0.023182,-0.119109,chewing,1.000000,102.564
791407.0,1.031738,1.427246,1.11084,-0.192386,-0.057023,-0.112447,chewing,1.000000,39.216
791417.0,1.032715,1.453125,1.095703,-0.120974,-0.045032,-0.22143,chewing,1.000000,39.216
791427.0,1.033203,1.437988,1.097168,0.001865,-0.000799,-0.341072,chewing,1.000000,39.216
791437.0,1.067871,1.410156,1.078125,0.092196,0.019985,-0.346934,chewing,1.000000,39.216
791447.0,1.05957,1.426758,1.085449,0.190254,0.041035,-0.298971,chewing,1.000000,39.216
791457.0,1.052734,1.450195,1.076172,0.258735,0.053825,-0.248609,chewing,1.000000,39.216
791467.0,1.039551,1.473633,1.081055,0.294441,0.059688,-0.236086,chewing,1.000000,39.216
791477.0,1.027344,1.483398,1.095703,0.289112,0.019185,-0.276588,chewing,1.000000,39.216
791487.0,1.055176,1.461914,1.094238,0.296573,0.030377,-0.257403,chewing,1.000000,39.216
791497.0,1.077148,1.453613,1.084473,0.411418,0.014123,-0.028245,chewing,1.000000,39.216
791507.0,1.044434,1.459961,1.089355,0.458848,0.055957,-0.05276,chewing,1.000000,39.216
791517.0,1.074219,1.442383,1.080566,0.400227,0.054625,0.022383,chewing,1.000000,39.216
791527.0,1.059082,1.43457,1.062012,0.340539,0.113513,-0.105519,chewing,1.000000,39.216
791537.0,1.047363,1.448242,1.033691,0.277121,0.122839,-0.14762,chewing,1.000000,39.216
791547.0,1.045898,1.451172,1.054199,0.218499,0.095127,-0.197182,chewing,1.000000,39.216
791557.0,1.035156,1.441406,1.062012,0.181994,0.132698,-0.181727,chewing,1.000000,39.216
791567.0,1.010254,1.424316,1.066406,0.146021,0.13856,-0.193185,chewing,1.000000,39.216
791577.0,1.01416,1.427246,1.081055,0.107651,0.132698,-0.20864,chewing,1.000000,39.216
791587.0,1.012207,1.426758,1.098145,0.066882,0.135096,-0.280052,chewing,1.000000,39.216
791597.0,1.019531,1.424805,1.089844,0.027446,0.102588,-0.362655,chewing,1.000000,39.216
791607.0,1.014648,1.426758,1.096191,0.03011,0.075409,-0.308031,chewing,1.000000,39.216
791617.0,0.994141,1.439941,1.099609,-0.012524,0.063418,-0.41355,chewing,1.000000,39.216
791627.0,0.965332,1.461914,1.089355,-0.007994,0.037038,-0.408753,chewing,1.000000,39.216
791637.0,0.970215,1.46582,1.096191,-0.031709,-0.005596,-0.448456,chewing,1.000000,39.216
791647.0,0.970215,1.471191,1.089844,-0.080205,-0.076208,-0.476435,chewing,1.000000,39.216
791657.0,0.969727,1.469238,1.092285,-0.110848,-0.115645,-0.55291,chewing,1.000000,39.216
791667.0,0.986816,1.448242,1.101563,-0.133498,-0.153749,-0.540119,chewing,1.000000,39.216
791677.0,0.980957,1.458496,1.092773,-0.133764,-0.186524,-0.536389,chewing,1.000000,39.216
791687.0,0.973145,1.459473,1.077148,-0.151084,-0.19585,-0.504147,chewing,1.000000,39.216
791697.0,0.977051,1.456543,1.095215,-0.168404,-0.177997,-0.484962,chewing,1.000000,39.216
791707.0,0.980957,1.44873,1.104492,-0.188123,-0.123639,-0.47004,chewing,1.000000,39.216
791717.0,0.979004,1.450195,1.095215,-0.16947,-0.07834,-0.414616,chewing,1.000000,39.216
791727.0,0.985352,1.456055,1.093262,-0.152417,-0.00906,-0.348533,chewing,1.000000,39.216
791737.0,0.982422,1.469238,1.099121,-0.145489,0.065017,-0.274456,chewing,1.000000,39.216
791747.0,0.95752,1.458008,1.092773,-0.119642,0.137228,-0.180129,chewing,1.000000,39.216
791757.0,0.960449,1.461426,1.102539,-0.032775,0.219832,-0.211305,chewing,1.000000,39.216
791767.0,0.936035,1.48291,1.116211,0.085534,0.190787,-0.292576,chewing,1.000000,39.216
791777.0,0.879395,1.476563,1.157227,-0.022383,0.090597,-0.369051,chewing,1.000000,39.216
791787.0,0.816406,1.470215,1.154785,-0.285648,0.021051,-0.453519,chewing,1.000000,39.216
791797.0,0.864258,1.487305,1.114746,-0.491623,0.105519,-0.57023,chewing,1.000000,39.216
791807.0,0.95752,1.526367,1.090332,-0.589415,0.121507,-0.638444,chewing,1.000000,39.216
791817.0,1.029297,1.51416,1.069336,-0.673617,0.041568,-0.552377,chewing,1.000000,39.216
791827.0,1.009766,1.473145,1.043457,-0.698665,0.124172,-0.554775,chewing,1.000000,39.216
791837.0,1.0625,1.469238,1.029297,-0.389302,0.102055,-0.434067,chewing,1.000000,39.216
791847.0,1.058105,1.515137,1.087402,-0.212104,0.097792,-0.103654,chewing,1.000000,39.216
791857.0,0.96875,1.494141,1.106445,-0.156147,0.087666,0.076475,chewing,1.000000,39.216
791867.0,0.942871,1.441406,1.155762,-0.143623,0.074876,0.129501,chewing,1.000000,39.216
791877.0,0.915527,1.416016,1.163086,-0.142291,0.055424,0.0866,chewing,1.000000,39.216
791887.0,0.904785,1.421875,1.150391,-0.153216,0.048763,-0.016521,chewing,1.000000,39.216
791897.0,0.916504,1.459961,1.151855,-0.135096,0.04743,-0.132698,chewing,1.000000,39.216
791907.0,0.92627,1.496582,1.140625,-0.110582,0.021051,-0.153749,chewing,1.000000,39.216
791917.0,0.944824,1.495117,1.124512,-0.113247,0.007194,-0.142291,chewing,1.000000,39.216
791927.0,0.925781,1.486816,1.14209,-0.068747,0.026113,-0.152683,chewing,1.000000,39.216
791937.0,0.935059,1.466797,1.123535,-0.061553,0.011191,-0.146021,chewing,1.000000,39.216
791947.0,0.931641,1.472656,1.129395,-0.060753,0.031443,-0.102855,chewing,1.000000,39.216
791957.0,0.937012,1.480957,1.125977,-0.088732,0.060487,-0.102855,chewing,1.000000,39.216
791967.0,0.942871,1.493164,1.118652,-0.096726,0.097792,-0.13483,chewing,1.000000,39.216
791977.0,0.949707,1.47998,1.133301,-0.112714,0.108717,-0.110848,chewing,1.000000,39.216
791987.0,0.971191,1.477539,1.13916,-0.122306,0.135096,-0.057289,chewing,1.000000,39.216
791997.0,0.959961,1.46875,1.133301,-0.100723,0.144956,-0.043966,chewing,1.000000,39.216
792007.0,0.954102,1.475098,1.108887,-0.078873,0.150818,-0.020784,chewing,1.000000,39.216
792017.0,0.940918,1.475098,1.134277,-0.06555,0.142557,-0.000533,chewing,1.000000,39.216
792027.0,0.949219,1.489258,1.142578,-0.063951,0.13483,-0.013856,chewing,1.000000,39.216
792037.0,0.95166,1.481445,1.117188,-0.065816,0.152683,-0.054891,chewing,1.000000,39.216
792047.0,0.948242,1.470215,1.135742,-0.070879,0.144956,-0.063951,chewing,1.000000,39.216
792057.0,0.947266,1.46582,1.128906,-0.080205,0.126836,-0.032775,chewing,1.000000,39.216
792067.0,0.939453,1.473145,1.12207,-0.056224,0.120175,-0.022116,chewing,1.000000,39.216
792077.0,0.945312,1.48291,1.137695,-0.079672,0.063685,0.031709,chewing,1.000000,39.216
792087.0,0.92334,1.469727,1.134277,-0.055957,0.02638,0.000266,chewing,1.000000,39.216
792097.0,0.928223,1.462891,1.129883,-0.063418,0.037305,-0.031709,chewing,1.000000,39.216
792107.0,0.949219,1.478516,1.117188,-0.05196,0.054092,-0.042634,chewing,1.000000,39.216
792117.0,0.944824,1.464844,1.124512,-0.03544,0.049828,-0.026113,chewing,1.000000,39.216
792127.0,0.933105,1.480957,1.11084,-0.034907,0.054092,-0.030377,chewing,1.000000,39.216
792137.0,0.930664,1.470703,1.12793,-0.024515,0.042101,-0.036772,chewing,1.000000,39.216
792147.0,0.925293,1.484375,1.132324,-0.038637,0.053825,-0.053559,chewing,1.000000,39.216
792157.0,0.938965,1.477051,1.124512,-0.071145,0.054092,-0.118576,chewing,1.000000,39.216
792167.0,0.93457,1.49707,1.138184,-0.087666,0.086867,-0.175599,chewing,1.000000,39.216
792177.0,0.923828,1.50293,1.134766,-0.129234,0.121773,-0.289112,chewing,1.000000,39.216
792187.0,0.928223,1.47998,1.12793,-0.160144,0.167871,-0.383706,chewing,1.000000,39.216
792197.0,0.925781,1.481445,1.135742,-0.240349,0.223296,-0.53559,chewing,1.000000,39.216
792207.0,0.908691,1.443848,1.145996,-0.238217,0.25687,-0.676815,chewing,1.000000,39.216
792217.0,0.931641,1.458008,1.137207,-0.228358,0.19585,-0.624055,chewing,1.000000,39.216
792227.0,0.891602,1.440918,1.140625,-0.224894,0.16041,-0.611798,chewing,1.000000,39.216
792237.0,0.894531,1.444336,1.147461,-0.188922,0.192386,-0.659495,chewing,1.000000,39.216
792247.0,0.889648,1.461914,1.15918,-0.166806,0.229957,-0.637645,chewing,1.000000,39.216
792257.0,0.875488,1.48291,1.135254,-0.060753,0.249675,-0.432735,chewing,1.000000,39.216
792267.0,0.883789,1.522461,1.132324,-0.002132,0.245412,-0.270193,chewing,1.000000,39.216
792277.0,0.903809,1.537109,1.132813,0.068481,0.267795,-0.171069,chewing,1.000000,39.216
792287.0,0.908203,1.524414,1.126953,0.172401,0.250208,-0.147354,chewing,1.000000,39.216
792297.0,0.889648,1.508301,1.135742,0.237152,0.243014,-0.084735,chewing,1.000000,39.216
792307.0,0.88623,1.507813,1.15625,0.26966,0.233155,-0.03011,chewing,1.000000,39.216
792317.0,0.878906,1.487793,1.164063,0.262998,0.185458,0.018919,chewing,1.000000,39.216
792327.0,0.881836,1.495605,1.15918,0.292576,0.149752,0.050361,chewing,1.000000,39.216
792337.0,0.871094,1.494629,1.146973,0.281118,0.103121,-0.004263,chewing,1.000000,39.216
792347.0,0.875,1.502441,1.147461,0.238217,0.045832,0.010126,chewing,1.000000,39.216
792357.0,0.879883,1.507324,1.150879,0.215568,-0.001066,0.027979,chewing,1.000000,39.216
792367.0,0.897949,1.506836,1.14502,0.233954,-0.037571,0.027446,chewing,1.000000,39.216
792377.0,0.894531,1.493164,1.148438,0.246744,-0.066882,0.06928,chewing,1.000000,39.216
792387.0,0.899414,1.489746,1.143066,0.253939,-0.066349,0.107651,chewing,1.000000,39.216
792397.0,0.907227,1.499023,1.148926,0.251274,-0.078606,0.097259,chewing,1.000000,39.216
792407.0,0.906738,1.51123,1.137207,0.219299,-0.065017,0.069813,chewing,1.000000,39.216
792417.0,0.911133,1.510742,1.129395,0.223029,-0.071678,0.083136,chewing,1.000000,39.216
792427.0,0.905273,1.501953,1.131836,0.223562,-0.06102,0.111381,chewing,1.000000,100.840
792437.0,0.907227,1.502441,1.117676,0.240083,-0.053026,0.162542,chewing,1.000000,100.840
792447.0,0.916992,1.507324,1.128906,0.266462,-0.063951,0.276055,chewing,1.000000,100.840
792457.0,0.910645,1.510742,1.130859,0.250475,-0.055957,0.338141,chewing,1.000000,100.840
792467.0,0.914062,1.523438,1.131836,0.218233,-0.035972,0.339473,chewing,1.000000,100.840
792477.0,0.895508,1.52002,1.119629,0.194251,-0.007194,0.263798,chewing,1.000000,100.840
792487.0,0.904785,1.510254,1.122559,0.151351,-0.002665,0.232888,chewing,1.000000,100.840
792497.0,0.88916,1.504883,1.101074,0.142025,-0.002665,0.189721,chewing,1.000000,100.840
792507.0,0.900879,1.51123,1.121582,0.154815,-0.017587,0.217966,chewing,1.000000,100.840
792517.0,0.893066,1.503906,1.105957,0.180129,-0.01732,0.191853,chewing,1.000000,100.840
792527.0,0.909668,1.5,1.100586,0.156413,-0.009859,0.183859,chewing,1.000000,100.840
792537.0,0.911133,1.477539,1.091309,0.134297,0.001599,0.187856,chewing,1.000000,100.840
792547.0,0.912598,1.497559,1.098145,0.118043,0.018119,0.175599,chewing,1.000000,100.840
792557.0,0.912109,1.493652,1.105957,0.104453,0.03011,0.195583,chewing,1.000000,100.840
792567.0,0.893066,1.510742,1.09375,0.073544,0.021317,0.163341,chewing,1.000000,100.840
792577.0,0.899414,1.512207,1.106934,0.042368,-0.002931,0.14762,chewing,1.000000,100.840
792587.0,0.897461,1.495605,1.114746,0.03464,-0.015188,0.123905,chewing,1.000000,100.840
792597.0,0.902832,1.472656,1.091309,-0.011991,-0.028511,0.110049,chewing,1.000000,100.840
792607.0,0.923828,1.481445,1.107422,-0.010126,-0.035706,0.123372,chewing,1.000000,100.840
792617.0,0.949707,1.480469,1.095215,0.002398,-0.020251,0.162542,chewing,1.000000,100.840
792627.0,0.959473,1.481934,1.110352,0.000533,0.007994,0.166006,chewing,1.000000,100.840
792637.0,0.936523,1.492188,1.103516,-0.01732,0.025847,0.132165,chewing,1.000000,100.840
792647.0,0.919922,1.50293,1.116699,-0.036239,0.045299,0.123106,chewing,1.000000,100.840
792657.0,0.928223,1.503906,1.097656,-0.075409,0.107384,0.105253,chewing,1.000000,100.840
792667.0,0.944824,1.50293,1.10791,-0.098325,0.227292,0.062352,chewing,1.000000,100.840
792677.0,0.918945,1.502441,1.119141,-0.048496,0.316291,0.003997,chewing,1.000000,100.840
792687.0,0.886719,1.500488,1.134277,0.015455,0.313893,-0.052493,chewing,1.000000,100.840
792697.0,0.82666,1.511719,1.162109,-0.039969,0.23049,-0.144956,chewing,1.000000,100.840
792707.0,0.766602,1.503906,1.19043,-0.267795,0.090331,-0.223828,chewing,1.000000,100.840
792717.0,0.797852,1.499023,1.153809,-0.501216,0.072744,-0.320821,chewing,1.000000,100.840
792727.0,0.886719,1.545898,1.100098,-0.592613,0.124971,-0.372781,chewing,1.000000,100.840
792737.0,0.972656,1.587402,1.062988,-0.629651,0.150551,-0.31789,chewing,1.000000,100.840
792747.0,1.002441,1.54834,1.064453,-0.499884,0.207574,-0.377311,chewing,1.000000,100.840
792757.0,1.008301,1.500488,1.054688,-0.328282,0.332812,-0.215035,chewing,1.000000,100.840
792767.0,0.986816,1.480469,1.09375,-0.179063,0.339207,-0.01279,chewing,1.000000,100.840
792777.0,0.931152,1.481934,1.123047,-0.16121,0.410619,-0.007461,chewing,1.000000,100.840
792787.0,0.905273,1.467285,1.133789,-0.03917,0.375712,0.172668,chewing,1.000000,100.840
792797.0,0.90332,1.459961,1.14209,-0.005596,0.346135,0.163608,chewing,1.000000,100.840
792807.0,0.901367,1.464844,1.157715,-0.074077,0.327749,0.109783,chewing,1.000000,100.840
792817.0,0.89502,1.479004,1.146484,-0.146554,0.31256,0.03011,chewing,1.000000,100.840
792827.0,0.92041,1.487793,1.158691,-0.159611,0.246744,-0.000799,chewing,1.000000,100.840
792837.0,0.939941,1.475098,1.149902,-0.134564,0.198515,0.023449,chewing,1.000000,100.840
792847.0,0.932617,1.466309,1.121582,-0.083669,0.149485,0.046364,chewing,1.000000,100.840
792857.0,0.92041,1.467285,1.131836,-0.029844,0.141225,0.075675,chewing,1.000000,100.840
792867.0,0.910645,1.469238,1.138184,-0.034374,0.114579,0.063418,chewing,1.000000,100.840
792877.0,0.900391,1.467285,1.149902,-0.057556,0.132965,0.029577,chewing,1.000000,100.840
792887.0,0.898437,1.476563,1.137695,-0.063685,0.136162,0.000533,chewing,1.000000,100.840
792897.0,0.902832,1.478027,1.134766,-0.075409,0.149485,-0.003997,chewing,1.000000,100.840
792907.0,0.895508,1.473145,1.13916,-0.088998,0.15668,0.00906,chewing,1.000000,100.840
792917.0,0.89502,1.483398,1.152344,-0.072478,0.151351,0.015188,chewing,1.000000,100.840
792927.0,0.883301,1.482422,1.149414,-0.068747,0.150818,0.022916,chewing,1.000000,100.840
792937.0,0.889648,1.482422,1.146973,-0.075942,0.142824,0.00373,chewing,1.000000,100.840
792947.0,0.891113,1.473145,1.151855,-0.066349,0.153216,-0.041568,chewing,1.000000,100.840
792957.0,0.888672,1.47998,1.144531,-0.068481,0.110582,-0.05276,chewing,1.000000,100.840
792967.0,0.887207,1.47998,1.145996,-0.06928,0.085534,-0.044233,chewing,1.000000,100.840
792977.0,0.893066,1.472168,1.152344,-0.063152,0.079672,-0.058888,chewing,1.000000,100.840
792987.0,0.905273,1.48291,1.137207,-0.079139,0.084735,-0.061286,chewing,1.000000,100.840
792997.0,0.911133,1.472656,1.157715,-0.067948,0.064484,-0.031176,chewing,1.000000,100.840
793007.0,0.90332,1.47998,1.151855,-0.06555,0.049296,-0.003464,chewing,1.000000,100.840
793017.0,0.893066,1.471191,1.166992,-0.074876,0.033574,0.007994,chewing,1.000000,100.840
793027.0,0.890625,1.472168,1.154785,-0.064484,0.011191,-0.014389,chewing,1.000000,100.840
793037.0,0.895996,1.470215,1.152344,-0.066083,0.006928,-0.038371,chewing,1.000000,100.840
793047.0,0.899414,1.47998,1.165039,-0.043167,0.015988,-0.06928,chewing,1.000000,100.840
793057.0,0.892578,1.483887,1.157227,-0.046364,0.019452,-0.08207,chewing,1.000000,100.840
793067.0,0.897461,1.48291,1.152344,-0.033308,0.033574,-0.088466,chewing,1.000000,100.840
793077.0,0.902832,1.479492,1.162598,-0.023449,0.03917,-0.10019,chewing,1.000000,100.840
793087.0,0.906738,1.482422,1.155273,-0.003997,0.054092,-0.076208,chewing,1.000000,100.840
793097.0,0.901855,1.483887,1.154785,0.009859,0.055957,-0.055158,chewing,1.000000,100.840
